customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
100020,39,Male,Kolkata,71,Family,Unlimited,1498.9369901077475,Month-to-Month,5,29.313767574159655,445.4429722915561,75,1,3.120416162468014,92.84170670533962,5,0,21.021392303500505,2,19,21294,52.690871474558065,0,1,1,74877.5572283536,1498.9369901077475,1,178300,34,141388,1196,0
100021,70,Male,Hyderabad,73,Family,Enterprise,425.6598313717699,Month-to-Month,3,29.52153555043707,950.5434031032062,79,0,3.023303694209166,93.02060078281873,4,1,5.18137923972335,2,11,29721,89.17953149739607,2,0,3,56611.11586179632,425.6598313717699,2,332311,13,950722,2707,1
100022,19,Female,Kolkata,98,Family,Unlimited,850.4419362987705,Month-to-Month,3,28.08660093864621,879.6364858658405,75,0,1.772936790408598,55.423618874914354,1,1,25.2151417907752,1,15,9443,75.3996275563427,1,0,0,68300.26393441005,850.4419362987705,2,162646,9,289913,3108,0
100023,41,Male,Delhi,103,Consumer,Enterprise,1610.0058690043868,1 Year,2,30.966184569939294,113.34949891321298,77,0,6.570239065076574,116.29044308992297,1,2,27.828586281848647,1,15,30172,97.28081866776496,1,1,1,48212.254628187155,1610.0058690043868,3,950170,18,196728,1604,0
100024,61,Male,Kolkata,42,Family,Prepaid,1615.881298957378,2 Year,2,54.43826950023568,720.2193172687932,77,0,1.3426049190582523,53.2780850175785,3,2,21.464056407210826,1,8,13519,59.99481929244925,0,1,2,38132.991058345484,1615.881298957378,0,968781,34,655587,1835,0
100025,47,Female,Hyderabad,98,Premium,Prepaid,1787.6359438440036,2 Year,3,31.07958523794266,788.8615778420617,88,0,9.480493851052765,122.28307983505424,2,2,20.445897165481064,1,17,45707,87.63549834042182,2,0,0,57377.1983937368,1787.6359438440036,3,239826,37,405377,8148,0
100026,55,Female,Kolkata,77,Business,Prepaid,199.0,Month-to-Month,4,44.83429801035565,774.9498299370374,72,0,1.4350469730977544,107.12386143779099,1,3,25.32659003187326,0,18,14076,51.69817091459017,1,1,1,22811.621185600765,199.0,1,685704,2,394084,7991,0
100027,19,Female,Pune,29,Premium,Unlimited,1348.0067092378179,2 Year,1,46.463689844139274,65.87170033269183,80,0,6.525021968043806,34.17833405123754,0,5,7.687441285513415,2,15,14447,17.87721837104217,1,0,0,53159.57900890097,1348.0067092378179,1,531888,43,221778,3968,0
100028,77,Female,Hyderabad,35,Family,Enterprise,1071.1573830266284,1 Year,5,44.93678681021898,669.6662964515192,85,0,3.834684669778671,73.41876422946164,5,3,25.121692002924387,0,10,18548,79.07264851753767,2,1,0,35112.449935428514,1071.1573830266284,1,639848,38,752240,7053,0
100029,38,Female,Mumbai,45,Family,Postpaid,1694.107982747322,Month-to-Month,4,41.768677310145506,440.92565144172704,78,0,9.380626688575425,63.53802019778067,1,2,10.922305188667389,2,15,43562,34.70248800157225,1,0,0,35915.83821517047,1694.107982747322,0,979368,39,135216,8999,1
100030,50,Male,Mumbai,74,Family,Enterprise,1938.1799607803046,Month-to-Month,5,57.06040760242281,392.2878734499951,77,0,7.661965179685831,71.57485701444412,1,1,24.380984049929463,0,16,49635,69.02795078597651,0,0,1,64025.48126412773,1938.1799607803046,1,598104,6,109248,5816,0
100031,29,Female,Mumbai,94,Business,Postpaid,545.5425185488683,1 Year,5,42.400905416750575,603.450551381795,76,0,9.968182301535386,123.49078513456877,3,2,10.9680715681465,2,14,29197,78.3554096976723,0,1,0,47415.59721853895,545.5425185488683,0,509203,18,869508,3663,0
100032,75,Female,Bangalore,108,Premium,Postpaid,1207.9413205935662,2 Year,1,11.825840041282751,385.6288097676951,72,0,1.02227370460804,73.9163080536962,1,4,37.21125637492904,1,16,45751,40.87499520116409,2,0,1,69038.11315122178,1207.9413205935662,1,523384,26,601611,1402,0
100033,39,Male,Chennai,90,Family,Prepaid,1616.3160747432757,2 Year,1,43.3281685393607,34.944143931170856,74,0,6.24885003887816,121.82977356196331,3,2,11.70315496771617,0,10,12611,14.48273437011094,0,1,1,40045.5786367252,1616.3160747432757,1,767823,45,160097,3207,0
100034,78,Female,Mumbai,99,Consumer,Postpaid,1031.0008274182712,Month-to-Month,5,27.826697176246622,342.2901303503817,75,0,9.63590601201938,65.75469320402064,1,2,13.252262436979255,0,14,48513,73.88730978115977,1,1,0,67305.9413950266,1031.0008274182712,1,998072,45,322840,5291,1
100035,61,Female,Bangalore,92,Family,Unlimited,2072.8473598068076,1 Year,1,10.520249830122049,643.5839862269529,81,0,6.456428823929777,,2,2,9.851926995656395,1,14,48895,39.64502428473349,2,1,1,37519.24501502922,2072.8473598068076,0,554382,30,535447,9408,0
100036,42,Female,Pune,29,Business,Unlimited,999.2652269394317,Month-to-Month,1,17.843568793342772,1010.5002819598888,100,0,2.772225151562553,95.04312083852419,0,0,18.93221221806749,1,10,23023,28.567790851339293,0,0,0,66496.19593062883,999.2652269394317,1,434033,41,306555,5341,0
100037,66,Female,Bangalore,116,Family,Prepaid,1049.8991316715499,Month-to-Month,4,24.51589990916792,483.05526914273895,80,0,7.38455363227056,98.05765202856439,1,2,23.972623739310276,2,13,41574,82.2258514635188,2,0,1,56319.03314466289,1049.8991316715499,0,966686,21,642122,7973,1
100038,44,Male,Delhi,70,Premium,Prepaid,663.3462721735464,Month-to-Month,5,34.45635438808214,637.3224321887025,78,0,3.8797570939612545,44.929684678077734,3,0,23.250373809936978,0,19,25917,10.700701499576526,0,1,0,37363.84964893118,663.3462721735464,0,903495,1,275366,1285,0
100039,76,Female,Bangalore,3,Consumer,Enterprise,1276.9603263334698,Month-to-Month,3,42.55631452228904,751.4436583787891,98,0,1.5059029256784429,,3,4,44.50486093300485,1,22,42624,68.66165121880492,4,0,1,34018.445134057816,1276.9603263334698,2,954592,8,391443,6848,1
100040,59,Female,Bangalore,93,Business,Enterprise,199.0,2 Year,4,34.5523296159184,803.7518890581824,72,0,3.7081423458277474,82.82294807295503,0,1,14.461044226156686,3,8,17087,15.885010647019781,0,1,0,67370.67346694713,199.0,2,455588,26,702771,7551,0
100041,45,Female,Hyderabad,57,Premium,Postpaid,1076.117826240718,Month-to-Month,1,86.11063391803818,450.68077155820646,70,1,4.871248141045726,92.610862614535,5,2,18.66914326947604,2,14,49861,24.19062636179885,2,0,0,55012.34880242757,1076.117826240718,1,150311,45,122673,6859,0
100042,77,Male,Delhi,66,Family,Unlimited,1834.4847429627016,Month-to-Month,3,25.088907660656435,548.6116452724187,73,0,1.4403404842531187,34.3149088310223,3,4,35.639294719968206,1,14,6884,28.017055720911355,1,0,0,38657.91762625119,1834.4847429627016,0,932867,30,252232,6615,0
100043,33,Female,Delhi,119,Family,Postpaid,501.61682536322326,1 Year,4,48.54359812872147,0.0,85,0,7.268966624659044,84.64518891296618,1,2,17.34877792517435,3,12,46119,69.61602399530437,0,1,1,40509.425278071976,501.61682536322326,0,225111,24,652163,9122,0
100044,32,Female,Pune,22,Premium,Unlimited,390.84865652562837,Month-to-Month,4,25.970646553433873,746.8828738780462,70,0,6.277976864019516,64.32820571481842,1,3,35.76319344256586,0,15,39136,30.193410374275754,2,1,1,39226.99910404286,390.84865652562837,0,990311,44,886905,6180,1
100045,79,Male,Mumbai,110,Premium,Prepaid,1758.111673793881,Month-to-Month,1,21.51988759520027,191.70026800024903,76,0,5.659631382207298,115.82178298062448,1,1,11.219952649329223,3,22,36923,95.78206161571713,2,1,0,65858.2172301622,1758.111673793881,1,258538,19,819507,6542,1
100046,79,Female,Mumbai,111,Family,Enterprise,1825.8514279395913,Month-to-Month,5,35.02897513127159,734.0893160286894,70,0,2.073218067591942,97.79934916002958,0,4,11.776956178836697,1,10,23789,12.067211571685432,0,1,0,43265.736355701214,1825.8514279395913,2,245291,31,341065,8249,0
100047,64,Male,Bangalore,114,Family,Prepaid,522.1562391607988,Month-to-Month,2,19.7382340747678,404.04958951534445,90,1,7.726789780319764,46.22107905874521,2,3,35.778689474812445,1,19,14026,71.19245008449684,0,0,0,62564.18717590648,522.1562391607988,1,969584,20,618201,7024,1
100048,79,Male,Hyderabad,27,Business,Prepaid,2066.373012532378,Month-to-Month,2,25.00605933481003,788.7336430780375,80,0,9.944904405187252,87.1437639865675,3,2,38.075997052187546,0,14,1402,57.28033994698157,2,1,0,27366.942128010654,2066.373012532378,1,800014,45,286273,6724,0
100049,68,Male,Delhi,115,Premium,Postpaid,1416.2258824230303,2 Year,3,41.16813819968898,770.2853458921613,83,0,2.6728656900330803,71.31184869421556,2,1,17.61266159193245,0,11,433,88.26440443428778,2,0,0,54828.60980054089,1416.2258824230303,0,403373,27,304207,6025,0
100050,61,Male,Pune,22,Family,Unlimited,1724.3719317453813,Month-to-Month,2,58.06988054815154,168.6390098309643,100,0,0.6495095093505532,,0,0,25.721141910209077,0,15,25964,93.29185601223783,1,0,0,47404.89845921669,1724.3719317453813,1,778781,14,238110,7524,0
100051,72,Female,Hyderabad,74,Premium,Prepaid,804.0650841842524,2 Year,5,28.595502775023807,642.7647495182525,71,0,4.599925900763319,78.25521575368654,4,4,21.761663670188774,1,9,32352,,1,1,0,42408.87128552289,804.0650841842524,0,493675,42,180056,8749,0
100052,69,Male,Pune,116,Premium,Postpaid,1944.5294906210552,Month-to-Month,5,26.261807592519585,308.45189940765715,68,0,9.331368387962423,109.7511723073736,3,2,23.992056635642165,2,12,39657,30.048876413712687,0,0,0,36797.8702919189,1944.5294906210552,1,247012,20,488522,8741,0
100053,74,Male,Pune,113,Business,Enterprise,1065.9918717101077,Month-to-Month,3,50.48456396340977,597.0523748866302,90,0,9.714527520959686,42.1107820370491,2,1,24.200760256825845,2,16,13684,1.6754298479142893,4,1,2,41314.542073447104,1065.9918717101077,3,142098,8,341098,8047,1
100054,20,Female,Bangalore,49,Premium,Prepaid,1043.9825387239462,Month-to-Month,1,55.801334676904396,765.450320985265,87,0,8.150421719010579,,1,0,28.676086184348993,3,19,18008,,5,0,0,54600.7299262788,1043.9825387239462,3,336358,33,490464,3893,1
100055,54,Female,Chennai,83,Consumer,Enterprise,1441.1889596531312,Month-to-Month,1,54.4886864719078,491.5807593835085,83,1,7.0678315762908,78.14694094222186,0,4,10.884704940590487,2,12,28710,49.246159566487755,0,1,0,25631.97665024748,1441.1889596531312,0,917170,8,900756,4250,0
100056,68,Female,Hyderabad,24,Consumer,Unlimited,1003.9874365485922,Month-to-Month,3,23.921753901716837,102.26659744210338,69,0,8.891832985346701,99.16056435395114,3,3,19.317796850134684,1,11,22126,14.751969815284538,0,0,0,35477.50926889411,1003.9874365485922,3,749477,22,538247,2794,1
100057,24,Female,Pune,27,Business,Prepaid,439.6468791571576,1 Year,2,48.863425449123014,0.0,70,0,5.679709465856711,88.36383041621139,0,2,17.21868043219542,0,11,40364,18.86451267133741,0,0,0,53031.58589916042,439.6468791571576,1,392816,25,888820,4750,0
100058,38,Male,Chennai,36,Business,Postpaid,1265.8837461294274,1 Year,2,25.93312617579864,614.0205742891011,90,0,5.75295851162382,58.58461623197327,1,1,16.377228747544162,0,15,838,38.66469441073286,3,0,1,61797.35127704666,1265.8837461294274,1,174256,37,362261,5680,0
100059,26,Female,Mumbai,107,Premium,Postpaid,1040.878482607345,2 Year,3,30.376892708462428,433.46064839808275,77,0,3.494440671407232,82.4202969775832,2,2,18.633627737624344,0,9,33861,77.24660751186545,2,1,0,38455.96277394892,1040.878482607345,1,461152,10,463568,6080,0
100060,56,Male,Kolkata,17,Consumer,Postpaid,816.0443597382132,Month-to-Month,4,31.639874666422457,605.9174410654983,80,0,3.1607767682334575,86.47442451357979,1,5,13.260293581559276,1,18,31925,41.39708947770093,1,1,0,51360.70835914101,816.0443597382132,1,276654,17,602733,8193,0
100061,35,Female,Kolkata,56,Business,Unlimited,1820.2635774744067,2 Year,3,29.524921593324542,243.22574382031297,86,0,8.353963025606037,69.01097746813306,0,1,34.78331450265919,3,11,5308,30.63439240093797,1,0,0,39795.61469176272,1820.2635774744067,0,199997,18,167644,9648,1
100062,21,Female,Bangalore,10,Premium,Unlimited,2396.163340412868,Month-to-Month,1,62.61051586647134,720.1867187987424,61,0,9.590044497365964,67.07973472844947,7,4,39.179167766664,0,24,10569,46.154538725537954,1,0,0,24560.1657245735,2396.163340412868,1,719943,10,350058,1730,1
100063,42,Male,Kolkata,54,Consumer,Prepaid,740.4374054117687,2 Year,2,52.22280574226736,397.790188403602,85,0,7.115999577840087,120.73543047260027,2,0,80.06426324180005,1,16,45397,25.30156527891686,0,1,0,51022.46027319726,740.4374054117687,1,296463,34,277572,4628,0
100064,77,Male,Kolkata,81,Consumer,Prepaid,1298.7205423834707,Month-to-Month,4,61.49989379454878,717.2480690069298,66,0,5.211355645433074,,3,1,31.114223727230392,0,13,34355,68.39110633157615,0,1,0,87383.175303862,1298.7205423834707,1,920320,5,259995,6707,1
100065,31,Female,Kolkata,108,Premium,Unlimited,1000.780202472059,2 Year,4,48.16758850940834,586.9356111691429,89,0,5.380879602770937,61.74981414737269,4,0,42.93517876237733,4,17,8503,4.693050498088258,0,1,1,24177.953808219718,1000.780202472059,0,142798,3,958439,7037,1
100066,67,Female,Bangalore,74,Business,Prepaid,2344.19968800049,Month-to-Month,2,42.73623563197054,1028.010303620941,70,0,2.255476321026179,50.808756030508434,3,2,26.978586280277817,2,17,18050,,1,1,0,33491.15056172499,2344.19968800049,0,627070,27,414450,6311,0
100067,75,Female,Pune,74,Business,Enterprise,1445.8673926927308,1 Year,4,69.32296582913999,507.8808873009933,85,0,6.883340309367312,109.08822403020312,4,2,30.712179122149628,0,18,25080,39.23175962170523,0,1,1,61282.3822220243,1445.8673926927308,1,455612,36,299497,3896,1
100068,26,Male,Mumbai,38,Family,Enterprise,1663.477856219995,2 Year,4,53.79281145663818,160.86104561912964,96,0,9.387296400060482,50.43613966695744,0,3,25.0221328509766,2,11,42584,2.5811143445298,1,1,0,49764.86152836654,1663.477856219995,1,210570,3,818250,2671,0
100069,43,Female,Bangalore,81,Family,Prepaid,1790.916278576466,Month-to-Month,3,30.528834164116873,780.847188086106,79,0,1.1915312449015614,,5,3,20.98020908068886,1,18,5876,46.60676147052223,1,1,1,45439.501084968855,1790.916278576466,0,590938,27,202390,2832,1
100070,70,Male,Chennai,90,Business,Unlimited,1265.0769274183453,Month-to-Month,3,32.374635169923636,832.1345289294052,86,0,6.186330549805469,61.183910619919814,1,1,6.1194365756213704,2,13,37355,32.97831320885736,2,0,0,37081.12554794747,1265.0769274183453,3,390354,5,330619,2294,0
100071,19,Male,Chennai,90,Business,Postpaid,1106.808329650102,Month-to-Month,5,35.70510005326248,600.7578311952011,76,0,0.06837286683084032,37.070860036159026,2,1,22.693091151033666,1,15,10538,60.30487221438248,1,0,1,34452.60976679224,1106.808329650102,0,990817,26,835376,8120,0
100072,37,Female,Bangalore,115,Consumer,Unlimited,1959.4661573260032,2 Year,2,17.40374211471156,678.3129601743584,86,0,5.847942033363781,71.53947150758222,5,2,8.960333603476055,0,19,31219,45.50605515355647,2,1,0,64251.80955697047,1959.4661573260032,0,896237,29,667765,9519,0
100073,45,Male,Chennai,98,Premium,Postpaid,1588.9441880974528,Month-to-Month,5,44.093695987177554,449.98772645230764,60,1,3.1706379046547273,99.37659065549113,0,2,14.972593270888883,1,10,44391,26.075238366459264,0,0,1,61633.623434613626,1588.9441880974528,0,938089,24,154194,2005,0
100074,64,Female,Delhi,4,Premium,Unlimited,777.0502458650258,Month-to-Month,3,29.002737567182383,817.1615579382219,74,0,9.414504816580557,104.61449437326105,0,0,4.291965728610956,2,20,34159,58.784613938879346,0,0,1,53346.34589573197,777.0502458650258,1,584936,16,165145,7625,1
100075,77,Male,Delhi,50,Business,Prepaid,837.8943180580395,1 Year,1,24.074580465646502,422.1580507906916,69,1,0.47280032786224835,,1,3,12.957593943220017,0,16,4710,57.136203930943395,2,1,0,42001.18508173509,837.8943180580395,0,343389,4,210105,5264,0
100076,24,Female,Chennai,91,Business,Enterprise,1005.1734132347814,Month-to-Month,3,51.51581705510613,812.4266049099613,61,0,2.809952084930609,64.79295816119131,3,4,8.998438284215615,0,17,47373,76.4342601981593,0,1,0,30996.91510902309,1005.1734132347814,0,326536,3,221328,1443,0
100077,61,Male,Chennai,61,Family,Enterprise,1779.6092786082208,Month-to-Month,5,19.37978692752205,626.9047330708834,72,1,6.940556939425501,71.63537135736871,3,1,29.59581298237266,1,14,6831,17.52884545771708,0,0,0,13968.351870843144,1779.6092786082208,2,139239,33,842602,6565,1
100078,78,Male,Delhi,21,Premium,Enterprise,1936.7237382832977,Month-to-Month,4,24.72253898269316,349.2017321902647,81,0,0.4873455785537062,77.43886004957925,4,2,12.662505508630982,1,14,27018,70.76176445795481,0,1,1,35678.18590388959,1936.7237382832977,1,503291,16,190587,9735,1
100079,25,Male,Mumbai,36,Consumer,Enterprise,2275.8641495452093,Month-to-Month,2,40.20266116701321,844.9125952165092,88,0,6.179165446071372,65.5314456285884,2,1,11.066091444807437,1,16,38561,16.150723982259308,0,1,0,54139.79744201057,2275.8641495452093,1,656603,40,789450,5268,1
100080,64,Female,Pune,102,Family,Unlimited,845.6483536688764,2 Year,1,22.22977475183545,871.7372348827639,90,1,3.644928704392274,126.38585698623467,1,2,23.757218527839285,0,11,8008,17.32919004239757,1,1,0,43455.845221426054,845.6483536688764,1,944278,7,785472,6801,0
100081,52,Male,Pune,46,Business,Postpaid,1270.1032621031034,1 Year,3,35.00707752760515,984.1043617116301,83,0,3.5348347629903065,65.50896794646368,1,1,25.669200605123116,0,9,45150,49.66672020602382,1,0,0,52711.48974552457,1270.1032621031034,0,704044,28,362578,7945,0
100082,31,Male,Bangalore,95,Business,Unlimited,999.899108395218,2 Year,1,29.893446658177215,996.4349844869657,84,0,6.924578871322864,51.87557044810144,2,0,10.158552796758954,1,15,38189,35.50740092727902,2,1,0,65756.39930369542,999.899108395218,2,569259,42,124559,9023,0
100083,34,Male,Chennai,71,Consumer,Postpaid,1108.8271618055194,Month-to-Month,4,38.44248481739466,987.5316522167464,84,0,7.636083540195832,,0,4,22.253902467778115,1,5,24319,12.312388954789766,1,1,1,55494.45517660782,1108.8271618055194,1,704310,37,851675,7063,0
100084,53,Female,Mumbai,44,Business,Postpaid,1664.9394271898632,2 Year,1,40.98227399970801,393.5707440385918,75,0,4.357750632444484,111.39294584378597,1,4,31.963253080141236,1,13,43725,,1,1,1,65746.8593968047,1664.9394271898632,1,185660,42,682557,3815,0
100085,67,Female,Kolkata,64,Business,Enterprise,1177.060494739099,Month-to-Month,1,27.791533699266648,804.3564152028447,73,1,6.6949397654886225,58.39645683842258,0,0,47.617253637321596,3,15,21466,38.73662412719153,2,1,0,76572.35280004029,1177.060494739099,0,435263,47,537817,9729,0
100086,57,Female,Kolkata,98,Business,Prepaid,1857.928835786408,Month-to-Month,1,27.988441048264356,597.2110818180073,76,0,0.6212020869789747,110.11543001900067,4,2,29.540614615607566,1,11,29669,81.81722408687402,4,1,0,49451.24958997842,1857.928835786408,1,135165,37,901540,3805,1
100087,21,Male,Mumbai,18,Family,Enterprise,941.850776377919,1 Year,5,69.43864901333711,826.9449898609874,78,0,6.609607075198367,97.7040362627875,2,2,22.03430687760194,1,9,38071,54.040015801580424,0,1,0,59240.307088702,941.850776377919,0,797041,36,337931,2300,0
100088,19,Male,Delhi,88,Family,Unlimited,1570.7081753722603,1 Year,3,22.734887357042325,313.6876451980939,69,0,1.5874230520098542,62.26796557486309,4,3,31.70892706352707,2,17,12927,47.652348280799984,1,1,0,34355.75960232752,1570.7081753722603,2,600115,17,641778,5867,0
100089,79,Female,Hyderabad,13,Business,Unlimited,978.6216912388322,Month-to-Month,2,18.26756026007367,376.8271396633089,75,0,7.7232671915405815,101.92424464589776,3,0,33.46960492251211,2,15,38880,74.3077461017304,0,0,0,60475.22221531395,978.6216912388322,0,379121,31,634653,2501,0
100090,23,Male,Mumbai,13,Family,Prepaid,281.38784978838703,1 Year,5,40.38270102104881,786.4192353018313,83,0,9.490185025894773,54.5973338255658,1,3,22.197934516531316,0,15,37914,76.62716537012496,0,0,1,41593.842854324845,281.38784978838703,1,261896,42,955027,9035,0
100091,71,Female,Delhi,25,Premium,Prepaid,689.2657664966127,Month-to-Month,5,39.52883128531454,467.53904709420794,94,0,4.03097604338356,39.037498248699656,2,1,22.62794989787278,3,14,21717,,2,0,0,33189.505375726556,689.2657664966127,1,850803,14,771274,6733,0
100092,59,Female,Bangalore,5,Consumer,Postpaid,1262.0648651732608,Month-to-Month,3,44.3374886559249,786.2758441243265,82,0,7.526662735440049,50.55153801228316,2,1,8.157736631829763,1,16,35093,24.178779130957906,1,0,2,50113.288727667765,1262.0648651732608,2,492560,7,442479,7023,1
100093,21,Male,Kolkata,39,Consumer,Unlimited,2160.748910650747,1 Year,2,73.26317960303872,1059.7747935742832,79,0,0.9491706750394169,85.81284767748572,2,0,8.636221823738877,0,11,29082,89.58585397453723,2,0,1,74884.28006666667,2160.748910650747,0,689952,19,972447,4665,0
100094,71,Female,Chennai,29,Family,Postpaid,970.20622703187,Month-to-Month,1,58.10646624268838,365.4808980180113,76,0,5.287844707011617,85.18842334877279,3,3,26.003298985562083,2,12,13073,78.76563608025864,1,1,0,69470.52032165298,970.20622703187,1,243595,9,578283,9634,0
